Algorithm A,Algorithm B,p-value,Significance,Instance,Scenario
GALRPT,GA,0.6949,Not significant,la30,Breakdown
GALRPT,TS,0.0017,Significant,la30,Breakdown
GAMIX,GA,0.8666,Not significant,la30,Breakdown
GAMIX,TS,0.0022,Significant,la30,Breakdown
GA,TS,0.0006,Significant,la30,Breakdown
GAKK,GASPT,0.7749,Not significant,ft06,TimeNoise
GAKK,GALPT,0.6439,Not significant,ft06,TimeNoise
GAKK,GASRPT,0.3967,Not significant,ft06,TimeNoise
GAKK,GALRPT,0.2294,Not significant,ft06,TimeNoise
GAKK,GAMIX,0.1701,Not significant,ft06,TimeNoise
GAKK,GA,0.1533,Not significant,ft06,TimeNoise
GAKK,TS,0.0004,Significant,ft06,TimeNoise
GASPT,GALPT,0.7262,Not significant,ft06,TimeNoise
GASPT,GASRPT,0.4066,Not significant,ft06,TimeNoise
GASPT,GALRPT,0.0731,Not significant,ft06,TimeNoise
GASPT,GAMIX,0.2707,Not significant,ft06,TimeNoise
GASPT,GA,0.2414,Not significant,ft06,TimeNoise
GASPT,TS,0.0006,Significant,ft06,TimeNoise
GALPT,GASRPT,0.5489,Not significant,ft06,TimeNoise
GALPT,GALRPT,0.2537,Not significant,ft06,TimeNoise
GALPT,GAMIX,0.2743,Not significant,ft06,TimeNoise
GALPT,GA,0.2969,Not significant,ft06,TimeNoise
GALPT,TS,0.0003,Significant,ft06,TimeNoise
GASRPT,GALRPT,0.6473,Not significant,ft06,TimeNoise
GASRPT,GAMIX,0.6762,Not significant,ft06,TimeNoise
GASRPT,GA,0.5465,Not significant,ft06,TimeNoise
GASRPT,TS,0.0013,Significant,ft06,TimeNoise
GALRPT,GAMIX,1.0,Not significant,ft06,TimeNoise
GALRPT,GA,0.9792,Not significant,ft06,TimeNoise
GALRPT,TS,0.002,Significant,ft06,TimeNoise
GAMIX,GA,1.0,Not significant,ft06,TimeNoise
GAMIX,TS,0.0004,Significant,ft06,TimeNoise
GA,TS,0.0032,Significant,ft06,TimeNoise
GAKK,GASPT,0.0893,Not significant,ft10,TimeNoise
GAKK,GALPT,0.0823,Not significant,ft10,TimeNoise
GAKK,GASRPT,0.7089,Not significant,ft10,TimeNoise
GAKK,GALRPT,0.7368,Not significant,ft10,TimeNoise
GAKK,GAMIX,0.1505,Not significant,ft10,TimeNoise
GAKK,GA,0.7368,Not significant,ft10,TimeNoise
GAKK,TS,0.0001,Significant,ft10,TimeNoise
GASPT,GALPT,0.8124,Not significant,ft10,TimeNoise
GASPT,GASRPT,0.6142,Not significant,ft10,TimeNoise
GASPT,GALRPT,0.2429,Not significant,ft10,TimeNoise
GASPT,GAMIX,0.7089,Not significant,ft10,TimeNoise
GASPT,GA,0.3239,Not significant,ft10,TimeNoise
GASPT,TS,0.0001,Significant,ft10,TimeNoise
GALPT,GASRPT,0.341,Not significant,ft10,TimeNoise
GALPT,GALRPT,0.1305,Not significant,ft10,TimeNoise
GALPT,GAMIX,0.5502,Not significant,ft10,TimeNoise
GALPT,GA,0.0928,Not significant,ft10,TimeNoise
GALPT,TS,0.0,Significant,ft10,TimeNoise
GASRPT,GALRPT,1.0,Not significant,ft10,TimeNoise
GASRPT,GAMIX,0.2611,Not significant,ft10,TimeNoise
GASRPT,GA,0.7089,Not significant,ft10,TimeNoise
GASRPT,TS,0.0001,Significant,ft10,TimeNoise
GALRPT,GAMIX,0.3045,Not significant,ft10,TimeNoise
GALRPT,GA,0.8666,Not significant,ft10,TimeNoise
GALRPT,TS,0.0001,Significant,ft10,TimeNoise
GAMIX,GA,0.2109,Not significant,ft10,TimeNoise
GAMIX,TS,0.0,Significant,ft10,TimeNoise
GA,TS,0.0001,Significant,ft10,TimeNoise
GAKK,GASPT,0.2471,Not significant,ft20,TimeNoise
GAKK,GALPT,0.3802,Not significant,ft20,TimeNoise
GAKK,GASRPT,0.1729,Not significant,ft20,TimeNoise
GAKK,GALRPT,0.1913,Not significant,ft20,TimeNoise
GAKK,GAMIX,0.2953,Not significant,ft20,TimeNoise
GAKK,GA,0.7367,Not significant,ft20,TimeNoise
GAKK,TS,0.0001,Significant,ft20,TimeNoise
GASPT,GALPT,0.7794,Not significant,ft20,TimeNoise
GASPT,GASRPT,0.8227,Not significant,ft20,TimeNoise
GASPT,GALRPT,0.3603,Not significant,ft20,TimeNoise
GASPT,GAMIX,0.8983,Not significant,ft20,TimeNoise
GASPT,GA,0.8403,Not significant,ft20,TimeNoise
GASPT,TS,0.0,Significant,ft20,TimeNoise
GALPT,GASRPT,0.6673,Not significant,ft20,TimeNoise
GALPT,GALRPT,0.3316,Not significant,ft20,TimeNoise
GALPT,GAMIX,0.341,Not significant,ft20,TimeNoise
GALPT,GA,0.7794,Not significant,ft20,TimeNoise
GALPT,TS,0.0001,Significant,ft20,TimeNoise
GASRPT,GALRPT,0.8373,Not significant,ft20,TimeNoise
GASRPT,GAMIX,0.9108,Not significant,ft20,TimeNoise
GASRPT,GA,0.8666,Not significant,ft20,TimeNoise
GASRPT,TS,0.0001,Significant,ft20,TimeNoise
GALRPT,GAMIX,0.4326,Not significant,ft20,TimeNoise
GALRPT,GA,0.2707,Not significant,ft20,TimeNoise
GALRPT,TS,0.0001,Significant,ft20,TimeNoise
GAMIX,GA,0.4209,Not significant,ft20,TimeNoise
GAMIX,TS,0.0001,Significant,ft20,TimeNoise
GA,TS,0.0,Significant,ft20,TimeNoise
GAKK,GASPT,0.0984,Not significant,la01,TimeNoise
GAKK,GALPT,0.4496,Not significant,la01,TimeNoise
GAKK,GASRPT,0.1813,Not significant,la01,TimeNoise
GAKK,GALRPT,0.4443,Not significant,la01,TimeNoise
GAKK,GAMIX,0.8658,Not significant,la01,TimeNoise
GAKK,GA,0.5741,Not significant,la01,TimeNoise
GAKK,TS,0.0001,Significant,la01,TimeNoise
GASPT,GALPT,0.3743,Not significant,la01,TimeNoise
GASPT,GASRPT,0.5555,Not significant,la01,TimeNoise
GASPT,GALRPT,0.5287,Not significant,la01,TimeNoise
GASPT,GAMIX,0.195,Not significant,la01,TimeNoise
GASPT,GA,0.3873,Not significant,la01,TimeNoise
GASPT,TS,0.0001,Significant,la01,TimeNoise
GALPT,GASRPT,0.7986,Not significant,la01,TimeNoise
GALPT,GALRPT,0.6231,Not significant,la01,TimeNoise
GALPT,GAMIX,0.61,Not significant,la01,TimeNoise
GALPT,GA,0.8135,Not significant,la01,TimeNoise
GALPT,TS,0.0001,Significant,la01,TimeNoise
GASRPT,GALRPT,0.8996,Not significant,la01,TimeNoise
GASRPT,GAMIX,0.208,Not significant,la01,TimeNoise
GASRPT,GA,0.5287,Not significant,la01,TimeNoise
GASRPT,TS,0.0001,Significant,la01,TimeNoise
GALRPT,GAMIX,0.2619,Not significant,la01,TimeNoise
GALRPT,GA,0.7836,Not significant,la01,TimeNoise
GALRPT,TS,0.0001,Significant,la01,TimeNoise
GAMIX,GA,0.6101,Not significant,la01,TimeNoise
GAMIX,TS,0.0001,Significant,la01,TimeNoise
GA,TS,0.0001,Significant,la01,TimeNoise
GAKK,TS,0.0001,Significant,la10,TimeNoise
GASPT,TS,0.0001,Significant,la10,TimeNoise
GALPT,TS,0.0001,Significant,la10,TimeNoise
GASRPT,TS,0.0001,Significant,la10,TimeNoise
GALRPT,TS,0.0001,Significant,la10,TimeNoise
GAMIX,TS,0.0001,Significant,la10,TimeNoise
GA,TS,0.0001,Significant,la10,TimeNoise
GAKK,GASPT,0.1164,Not significant,la20,TimeNoise
GAKK,GALPT,0.7794,Not significant,la20,TimeNoise
GAKK,GASRPT,0.2706,Not significant,la20,TimeNoise
GAKK,GALRPT,0.1893,Not significant,la20,TimeNoise
GAKK,GAMIX,0.8092,Not significant,la20,TimeNoise
GAKK,GA,0.3905,Not significant,la20,TimeNoise
GAKK,TS,0.0,Significant,la20,TimeNoise
GASPT,GALPT,0.1073,Not significant,la20,TimeNoise
GASPT,GASRPT,0.6677,Not significant,la20,TimeNoise
GASPT,GALRPT,0.6407,Not significant,la20,TimeNoise
GASPT,GAMIX,0.433,Not significant,la20,TimeNoise
GASPT,GA,0.1671,Not significant,la20,TimeNoise
GASPT,TS,0.0001,Significant,la20,TimeNoise
GALPT,GASRPT,0.2393,Not significant,la20,TimeNoise
GALPT,GALRPT,0.1473,Not significant,la20,TimeNoise
GALPT,GAMIX,0.6274,Not significant,la20,TimeNoise
GALPT,GA,0.8519,Not significant,la20,TimeNoise
GALPT,TS,0.0,Significant,la20,TimeNoise
GASRPT,GALRPT,0.5627,Not significant,la20,TimeNoise
GASRPT,GAMIX,0.8408,Not significant,la20,TimeNoise
GASRPT,GA,0.4896,Not significant,la20,TimeNoise
GASRPT,TS,0.0001,Significant,la20,TimeNoise
GALRPT,GAMIX,0.7368,Not significant,la20,TimeNoise
GALRPT,GA,0.3045,Not significant,la20,TimeNoise
GALRPT,TS,0.0,Significant,la20,TimeNoise
GAMIX,GA,0.9405,Not significant,la20,TimeNoise
GAMIX,TS,0.0001,Significant,la20,TimeNoise
GA,TS,0.0001,Significant,la20,TimeNoise
GAKK,GASPT,0.7089,Not significant,la30,TimeNoise
GAKK,GALPT,0.247,Not significant,la30,TimeNoise
GAKK,GASRPT,0.7022,Not significant,la30,TimeNoise
GAKK,GALRPT,0.1788,Not significant,la30,TimeNoise
GAKK,GAMIX,0.896,Not significant,la30,TimeNoise
GAKK,GA,0.6811,Not significant,la30,TimeNoise
GAKK,TS,0.0,Significant,la30,TimeNoise
GASPT,GALPT,0.7938,Not significant,la30,TimeNoise
GASPT,GASRPT,0.7088,Not significant,la30,TimeNoise
GASPT,GALRPT,0.5503,Not significant,la30,TimeNoise
GASPT,GAMIX,0.3441,Not significant,la30,TimeNoise
GASPT,GA,0.9702,Not significant,la30,TimeNoise
GASPT,TS,0.0001,Significant,la30,TimeNoise
GALPT,GASRPT,0.8082,Not significant,la30,TimeNoise
GALPT,GALRPT,0.6541,Not significant,la30,TimeNoise
GALPT,GAMIX,0.2626,Not significant,la30,TimeNoise
GALPT,GA,0.3315,Not significant,la30,TimeNoise
GALPT,TS,0.0001,Significant,la30,TimeNoise
GASRPT,GALRPT,0.2248,Not significant,la30,TimeNoise
GASRPT,GAMIX,0.7368,Not significant,la30,TimeNoise
GASRPT,GA,0.8666,Not significant,la30,TimeNoise
GASRPT,TS,0.0001,Significant,la30,TimeNoise
GALRPT,GAMIX,0.1363,Not significant,la30,TimeNoise
GALRPT,GA,0.1789,Not significant,la30,TimeNoise
GALRPT,TS,0.0001,Significant,la30,TimeNoise
GAMIX,GA,0.5882,Not significant,la30,TimeNoise
GAMIX,TS,0.0,Significant,la30,TimeNoise
GA,TS,0.0001,Significant,la30,TimeNoise
GAKK,GASPT,0.4043,Not significant,ft06,NewJob
GAKK,GALPT,0.4303,Not significant,ft06,NewJob
GAKK,GASRPT,0.3111,Not significant,ft06,NewJob
GAKK,GALRPT,0.8842,Not significant,ft06,NewJob
GAKK,GAMIX,0.5857,Not significant,ft06,NewJob
GAKK,GA,0.8953,Not significant,ft06,NewJob
GAKK,TS,0.6127,Not significant,ft06,NewJob
GASPT,GALPT,0.7965,Not significant,ft06,NewJob
GASPT,GASRPT,0.8345,Not significant,ft06,NewJob
GASPT,GALRPT,0.8781,Not significant,ft06,NewJob
GASPT,GAMIX,0.8873,Not significant,ft06,NewJob
GASPT,GA,0.5096,Not significant,ft06,NewJob
GASPT,TS,0.917,Not significant,ft06,NewJob
GALPT,GASRPT,0.9311,Not significant,ft06,NewJob
GALPT,GALRPT,0.7757,Not significant,ft06,NewJob
GALPT,GAMIX,0.8621,Not significant,ft06,NewJob
GALPT,GA,0.6929,Not significant,ft06,NewJob
GALPT,TS,0.8868,Not significant,ft06,NewJob
GASRPT,GALRPT,0.5486,Not significant,ft06,NewJob
GASRPT,GAMIX,0.6657,Not significant,ft06,NewJob
GASRPT,GA,0.5028,Not significant,ft06,NewJob
GASRPT,TS,0.7255,Not significant,ft06,NewJob
GALRPT,GAMIX,0.9159,Not significant,ft06,NewJob
GALRPT,GA,0.7742,Not significant,ft06,NewJob
GALRPT,TS,0.8602,Not significant,ft06,NewJob
GAMIX,GA,0.6927,Not significant,ft06,NewJob
GAMIX,TS,0.9541,Not significant,ft06,NewJob
GA,TS,0.6131,Not significant,ft06,NewJob
GAKK,GASPT,0.1614,Not significant,ft10,NewJob
GAKK,GALPT,0.6813,Not significant,ft10,NewJob
GAKK,GASRPT,0.6812,Not significant,ft10,NewJob
GAKK,GALRPT,0.2178,Not significant,ft10,NewJob
GAKK,GAMIX,0.2043,Not significant,ft10,NewJob
GAKK,GA,0.1558,Not significant,ft10,NewJob
GAKK,TS,0.1401,Not significant,ft10,NewJob
GASPT,GALPT,0.4665,Not significant,ft10,NewJob
GASPT,GASRPT,0.444,Not significant,ft10,NewJob
GASPT,GALRPT,0.9553,Not significant,ft10,NewJob
GASPT,GAMIX,0.0177,Significant,ft10,NewJob
GASPT,GA,0.7323,Not significant,ft10,NewJob
GASPT,TS,0.0066,Significant,ft10,NewJob
GALPT,GASRPT,0.4326,Not significant,ft10,NewJob
GALPT,GALRPT,0.9702,Not significant,ft10,NewJob
GALPT,GAMIX,0.3223,Not significant,ft10,NewJob
GALPT,GA,0.4112,Not significant,ft10,NewJob
GALPT,TS,0.0216,Significant,ft10,NewJob
GASRPT,GALRPT,0.7651,Not significant,ft10,NewJob
GASRPT,GAMIX,0.2048,Not significant,ft10,NewJob
GASRPT,GA,0.654,Not significant,ft10,NewJob
GASRPT,TS,0.0089,Significant,ft10,NewJob
GALRPT,GAMIX,0.0859,Not significant,ft10,NewJob
GALRPT,GA,0.7794,Not significant,ft10,NewJob
GALRPT,TS,0.025,Significant,ft10,NewJob
GAMIX,GA,0.1353,Not significant,ft10,NewJob
GAMIX,TS,0.8813,Not significant,ft10,NewJob
GA,TS,0.0169,Significant,ft10,NewJob
GAKK,GASPT,0.9405,Not significant,ft20,NewJob
GAKK,GALPT,0.5729,Not significant,ft20,NewJob
GAKK,GASRPT,0.7771,Not significant,ft20,NewJob
GAKK,GALRPT,0.3505,Not significant,ft20,NewJob
GAKK,GAMIX,0.7652,Not significant,ft20,NewJob
GAKK,GA,0.5015,Not significant,ft20,NewJob
GAKK,TS,0.0028,Significant,ft20,NewJob
GASPT,GALPT,0.7475,Not significant,ft20,NewJob
GASPT,GASRPT,0.398,Not significant,ft20,NewJob
GASPT,GALRPT,0.0152,Significant,ft20,NewJob
GASPT,GAMIX,0.2958,Not significant,ft20,NewJob
GASPT,GA,0.3902,Not significant,ft20,NewJob
GASPT,TS,0.001,Significant,ft20,NewJob
GALPT,GASRPT,0.6812,Not significant,ft20,NewJob
GALPT,GALRPT,0.1258,Not significant,ft20,NewJob
GALPT,GAMIX,0.3045,Not significant,ft20,NewJob
GALPT,GA,0.4092,Not significant,ft20,NewJob
GALPT,TS,0.0008,Significant,ft20,NewJob
GASRPT,GALRPT,0.5134,Not significant,ft20,NewJob
GASRPT,GAMIX,0.8813,Not significant,ft20,NewJob
GASRPT,GA,0.7794,Not significant,ft20,NewJob
GASRPT,TS,0.0017,Significant,ft20,NewJob
GALRPT,GAMIX,0.4781,Not significant,ft20,NewJob
GALRPT,GA,0.6434,Not significant,ft20,NewJob
GALRPT,TS,0.0186,Significant,ft20,NewJob
GAMIX,GA,0.9108,Not significant,ft20,NewJob
GAMIX,TS,0.004,Significant,ft20,NewJob
GA,TS,0.0009,Significant,ft20,NewJob
GAKK,GASPT,0.2578,Not significant,la01,NewJob
GAKK,GALPT,0.8936,Not significant,la01,NewJob
GAKK,GASRPT,0.7553,Not significant,la01,NewJob
GAKK,GALRPT,0.3452,Not significant,la01,NewJob
GAKK,GAMIX,0.7199,Not significant,la01,NewJob
GAKK,GA,0.8884,Not significant,la01,NewJob
GAKK,TS,0.0018,Significant,la01,NewJob
GASPT,GALPT,0.4308,Not significant,la01,NewJob
GASPT,GASRPT,0.53,Not significant,la01,NewJob
GASPT,GALRPT,0.9164,Not significant,la01,NewJob
GASPT,GAMIX,0.1534,Not significant,la01,NewJob
GASPT,GA,0.2184,Not significant,la01,NewJob
GASPT,TS,0.0092,Significant,la01,NewJob
GALPT,GASRPT,0.9291,Not significant,la01,NewJob
GALPT,GALRPT,0.4767,Not significant,la01,NewJob
GALPT,GAMIX,0.3946,Not significant,la01,NewJob
GALPT,GA,0.3946,Not significant,la01,NewJob
GALPT,TS,0.0147,Significant,la01,NewJob
GASRPT,GALRPT,0.6781,Not significant,la01,NewJob
GASRPT,GAMIX,0.5042,Not significant,la01,NewJob
GASRPT,GA,0.5751,Not significant,la01,NewJob
GASRPT,TS,0.012,Significant,la01,NewJob
GALRPT,GAMIX,0.213,Not significant,la01,NewJob
GALRPT,GA,0.1921,Not significant,la01,NewJob
GALRPT,TS,0.0104,Significant,la01,NewJob
GAMIX,GA,0.6197,Not significant,la01,NewJob
GAMIX,TS,0.0074,Significant,la01,NewJob
GA,TS,0.0016,Significant,la01,NewJob
GAKK,GASPT,0.8082,Not significant,la20,NewJob
GAKK,GALPT,0.8227,Not significant,la20,NewJob
GAKK,GASRPT,0.173,Not significant,la20,NewJob
GAKK,GALRPT,0.8813,Not significant,la20,NewJob
GAKK,GAMIX,0.2179,Not significant,la20,NewJob
GAKK,GA,0.6273,Not significant,la20,NewJob
GAKK,TS,0.0227,Significant,la20,NewJob
GASPT,GALPT,0.9404,Not significant,la20,NewJob
GASPT,GASRPT,0.3702,Not significant,la20,NewJob
GASPT,GALRPT,0.9108,Not significant,la20,NewJob
GASPT,GAMIX,0.4749,Not significant,la20,NewJob
GASPT,GA,1.0,Not significant,la20,NewJob
GASPT,TS,0.0346,Significant,la20,NewJob
GALPT,GASRPT,0.3411,Not significant,la20,NewJob
GALPT,GALRPT,1.0,Not significant,la20,NewJob
GALPT,GAMIX,0.7938,Not significant,la20,NewJob
GALPT,GA,0.8082,Not significant,la20,NewJob
GALPT,TS,0.0268,Significant,la20,NewJob
GASRPT,GALRPT,0.2626,Not significant,la20,NewJob
GASRPT,GAMIX,0.7652,Not significant,la20,NewJob
GASRPT,GA,0.1788,Not significant,la20,NewJob
GASRPT,TS,0.0003,Significant,la20,NewJob
GALRPT,GAMIX,0.5755,Not significant,la20,NewJob
GALRPT,GA,0.8227,Not significant,la20,NewJob
GALRPT,TS,0.0269,Significant,la20,NewJob
GAMIX,GA,0.6676,Not significant,la20,NewJob
GAMIX,TS,0.013,Significant,la20,NewJob
GA,TS,0.0095,Significant,la20,NewJob
GAKK,GASPT,0.1402,Not significant,la30,NewJob
GAKK,GALPT,0.5256,Not significant,la30,NewJob
GAKK,GASRPT,0.7172,Not significant,la30,NewJob
GAKK,GALRPT,0.8959,Not significant,la30,NewJob
GAKK,GAMIX,0.1474,Not significant,la30,NewJob
GAKK,GA,0.1977,Not significant,la30,NewJob
GAKK,TS,0.0107,Significant,la30,NewJob
GASPT,GALPT,0.1559,Not significant,la30,NewJob
GASPT,GASRPT,0.0522,Not significant,la30,NewJob
GASPT,GALRPT,0.225,Not significant,la30,NewJob
GASPT,GAMIX,0.6873,Not significant,la30,NewJob
GASPT,GA,0.7938,Not significant,la30,NewJob
GASPT,TS,0.2862,Not significant,la30,NewJob
GALPT,GASRPT,0.3408,Not significant,la30,NewJob
GALPT,GALRPT,0.6007,Not significant,la30,NewJob
GALPT,GAMIX,0.4664,Not significant,la30,NewJob
GALPT,GA,0.4114,Not significant,la30,NewJob
GALPT,TS,0.0398,Significant,la30,NewJob
GASRPT,GALRPT,0.7562,Not significant,la30,NewJob
GASRPT,GAMIX,0.1084,Not significant,la30,NewJob
GASRPT,GA,0.156,Not significant,la30,NewJob
GASRPT,TS,0.0032,Significant,la30,NewJob
GALRPT,GAMIX,0.1671,Not significant,la30,NewJob
GALRPT,GA,0.0826,Not significant,la30,NewJob
GALRPT,TS,0.0023,Significant,la30,NewJob
GAMIX,GA,0.8519,Not significant,la30,NewJob
GAMIX,TS,0.0825,Not significant,la30,NewJob
GA,TS,0.2396,Not significant,la30,NewJob
