Scenario,Instance,Algorithm A,Algorithm B,Nemenyi p-value,Significance
TimeNoise,ft10,GA,GASRPT,0.9996,Not significant
TimeNoise,ft10,GA,TS,0.0,Significant
TimeNoise,ft10,GAKK,GALPT,0.8483,Not significant
TimeNoise,ft10,GAKK,GALRPT,1.0,Not significant
TimeNoise,ft10,GAKK,GAMIX,0.9576,Not significant
TimeNoise,ft10,GAKK,GASPT,0.9909,Not significant
TimeNoise,ft10,GAKK,GASRPT,1.0,Not significant
TimeNoise,ft10,GAKK,TS,0.0,Significant
TimeNoise,ft10,GALPT,GALRPT,0.9243,Not significant
TimeNoise,ft10,GALPT,GAMIX,1.0,Not significant
TimeNoise,ft10,GALPT,GASPT,0.9991,Not significant
TimeNoise,ft10,GALPT,GASRPT,0.9505,Not significant
TimeNoise,ft10,GALPT,TS,0.0005,Significant
TimeNoise,ft10,GALRPT,GAMIX,0.9858,Not significant
TimeNoise,ft10,GALRPT,GASPT,0.9982,Not significant
TimeNoise,ft10,GALRPT,GASRPT,1.0,Not significant
TimeNoise,ft10,GALRPT,TS,0.0,Significant
TimeNoise,ft10,GAMIX,GASPT,1.0,Not significant
TimeNoise,ft10,GAMIX,GASRPT,0.9928,Not significant
TimeNoise,ft10,GAMIX,TS,0.0001,Significant
TimeNoise,ft10,GASPT,GASRPT,0.9994,Not significant
TimeNoise,ft10,GASPT,TS,0.0,Significant
TimeNoise,ft10,GASRPT,TS,0.0,Significant
TimeNoise,ft20,GA,GAKK,0.9976,Not significant
TimeNoise,ft20,GA,GALPT,1.0,Not significant
TimeNoise,ft20,GA,GALRPT,0.9426,Not significant
TimeNoise,ft20,GA,GAMIX,0.9909,Not significant
TimeNoise,ft20,GA,GASPT,1.0,Not significant
TimeNoise,ft20,GA,GASRPT,1.0,Not significant
TimeNoise,ft20,GA,TS,0.0,Significant
TimeNoise,ft20,GAKK,GALPT,0.9997,Not significant
TimeNoise,ft20,GAKK,GALRPT,0.5927,Not significant
TimeNoise,ft20,GAKK,GAMIX,0.7986,Not significant
TimeNoise,ft20,GAKK,GASPT,0.9695,Not significant
TimeNoise,ft20,GAKK,GASRPT,0.9745,Not significant
TimeNoise,ft20,GAKK,TS,0.0006,Significant
TimeNoise,ft20,GALPT,GALRPT,0.8772,Not significant
TimeNoise,ft20,GALPT,GAMIX,0.9695,Not significant
TimeNoise,ft20,GALPT,GASPT,0.9994,Not significant
TimeNoise,ft20,GALPT,GASRPT,0.9996,Not significant
TimeNoise,ft20,GALPT,TS,0.0001,Significant
TimeNoise,ft20,GALRPT,GAMIX,1.0,Not significant
TimeNoise,ft20,GALRPT,GASPT,0.9928,Not significant
TimeNoise,ft20,GALRPT,GASRPT,0.9909,Not significant
TimeNoise,ft20,GALRPT,TS,0.0,Significant
TimeNoise,ft20,GAMIX,GASPT,0.9997,Not significant
TimeNoise,ft20,GAMIX,GASRPT,0.9996,Not significant
TimeNoise,ft20,GAMIX,TS,0.0,Significant
TimeNoise,ft20,GASPT,GASRPT,1.0,Not significant
TimeNoise,ft20,GASPT,TS,0.0,Significant
TimeNoise,ft20,GASRPT,TS,0.0,Significant
TimeNoise,la01,GA,GAKK,0.9997,Not significant
TimeNoise,la01,GA,GALPT,1.0,Not significant
TimeNoise,la01,GA,GALRPT,1.0,Not significant
TimeNoise,la01,GA,GAMIX,1.0,Not significant
TimeNoise,la01,GA,GASPT,0.9987,Not significant
TimeNoise,la01,GA,GASRPT,0.9991,Not significant
TimeNoise,la01,GA,TS,0.0,Significant
TimeNoise,la01,GAKK,GALPT,1.0,Not significant
TimeNoise,la01,GAKK,GALRPT,0.9976,Not significant
TimeNoise,la01,GAKK,GAMIX,0.9998,Not significant
TimeNoise,la01,GAKK,GASPT,0.9576,Not significant
TimeNoise,la01,GAKK,GASRPT,0.9639,Not significant
TimeNoise,la01,GAKK,TS,0.0,Significant
TimeNoise,la01,GALPT,GALRPT,0.9999,Not significant
TimeNoise,la01,GALPT,GAMIX,1.0,Not significant
TimeNoise,la01,GALPT,GASPT,0.9928,Not significant
TimeNoise,la01,GALPT,GASRPT,0.9944,Not significant
TimeNoise,la01,GALPT,TS,0.0,Significant
TimeNoise,la01,GALRPT,GAMIX,1.0,Not significant
TimeNoise,la01,GALRPT,GASPT,0.9999,Not significant
TimeNoise,la01,GALRPT,GASRPT,0.9999,Not significant
TimeNoise,la01,GALRPT,TS,0.0,Significant
TimeNoise,la01,GAMIX,GASPT,0.9982,Not significant
TimeNoise,la01,GAMIX,GASRPT,0.9987,Not significant
TimeNoise,la01,GAMIX,TS,0.0,Significant
TimeNoise,la01,GASPT,GASRPT,1.0,Not significant
TimeNoise,la01,GASPT,TS,0.0001,Significant
TimeNoise,la01,GASRPT,TS,0.0001,Significant
TimeNoise,la10,GA,GAKK,1.0,Not significant
TimeNoise,la10,GA,GALPT,1.0,Not significant
TimeNoise,la10,GA,GALRPT,1.0,Not significant
TimeNoise,la10,GA,GAMIX,1.0,Not significant
TimeNoise,la10,GA,GASPT,1.0,Not significant
TimeNoise,la10,GA,GASRPT,1.0,Not significant
TimeNoise,la10,GA,TS,0.0,Significant
TimeNoise,la10,GAKK,GALPT,1.0,Not significant
TimeNoise,la10,GAKK,GALRPT,1.0,Not significant
TimeNoise,la10,GAKK,GAMIX,1.0,Not significant
TimeNoise,la10,GAKK,GASPT,1.0,Not significant
TimeNoise,la10,GAKK,GASRPT,1.0,Not significant
TimeNoise,la10,GAKK,TS,0.0,Significant
TimeNoise,la10,GALPT,GALRPT,1.0,Not significant
TimeNoise,la10,GALPT,GAMIX,1.0,Not significant
TimeNoise,la10,GALPT,GASPT,1.0,Not significant
TimeNoise,la10,GALPT,GASRPT,1.0,Not significant
TimeNoise,la10,GALPT,TS,0.0,Significant
TimeNoise,la10,GALRPT,GAMIX,1.0,Not significant
TimeNoise,la10,GALRPT,GASPT,1.0,Not significant
TimeNoise,la10,GALRPT,GASRPT,1.0,Not significant
TimeNoise,la10,GALRPT,TS,0.0,Significant
TimeNoise,la10,GAMIX,GASPT,1.0,Not significant
TimeNoise,la10,GAMIX,GASRPT,1.0,Not significant
TimeNoise,la10,GAMIX,TS,0.0,Significant
TimeNoise,la10,GASPT,GASRPT,1.0,Not significant
TimeNoise,la10,GASPT,TS,0.0,Significant
TimeNoise,la10,GASRPT,TS,0.0,Significant
TimeNoise,la20,GA,GAKK,1.0,Not significant
TimeNoise,la20,GA,GALPT,0.9998,Not significant
TimeNoise,la20,GA,GALRPT,0.9976,Not significant
TimeNoise,la20,GA,GAMIX,1.0,Not significant
TimeNoise,la20,GA,GASPT,0.9426,Not significant
TimeNoise,la20,GA,GASRPT,0.9996,Not significant
TimeNoise,la20,GA,TS,0.0,Significant
TimeNoise,la20,GAKK,GALPT,1.0,Not significant
TimeNoise,la20,GAKK,GALRPT,0.9928,Not significant
TimeNoise,la20,GAKK,GAMIX,1.0,Not significant
TimeNoise,la20,GAKK,GASPT,0.9025,Not significant
TimeNoise,la20,GAKK,GASRPT,0.9982,Not significant
TimeNoise,la20,GAKK,TS,0.0,Significant
TimeNoise,la20,GALPT,GALRPT,0.9505,Not significant
TimeNoise,la20,GALPT,GAMIX,0.9997,Not significant
TimeNoise,la20,GALPT,GASPT,0.7422,Not significant
TimeNoise,la20,GALPT,GASRPT,0.9788,Not significant
TimeNoise,la20,GALPT,TS,0.0002,Significant
TimeNoise,la20,GALRPT,GAMIX,0.9982,Not significant
TimeNoise,la20,GALRPT,GASPT,0.9997,Not significant
TimeNoise,la20,GALRPT,GASRPT,1.0,Not significant
TimeNoise,la20,GALRPT,TS,0.0,Significant
TimeNoise,la20,GAMIX,GASPT,0.9505,Not significant
TimeNoise,la20,GAMIX,GASRPT,0.9997,Not significant
TimeNoise,la20,GAMIX,TS,0.0,Significant
TimeNoise,la20,GASPT,GASRPT,0.9982,Not significant
TimeNoise,la20,GASPT,TS,0.0,Significant
TimeNoise,la20,GASRPT,TS,0.0,Significant
TimeNoise,la30,GA,GAKK,1.0,Not significant
TimeNoise,la30,GA,GALPT,0.9996,Not significant
TimeNoise,la30,GA,GALRPT,0.9639,Not significant
TimeNoise,la30,GA,GAMIX,1.0,Not significant
TimeNoise,la30,GA,GASPT,1.0,Not significant
TimeNoise,la30,GA,GASRPT,1.0,Not significant
TimeNoise,la30,GA,TS,0.0,Significant
TimeNoise,la30,GAKK,GALPT,0.9886,Not significant
TimeNoise,la30,GAKK,GALRPT,0.8483,Not significant
TimeNoise,la30,GAKK,GAMIX,1.0,Not significant
TimeNoise,la30,GAKK,GASPT,0.9998,Not significant
TimeNoise,la30,GAKK,GASRPT,1.0,Not significant
TimeNoise,la30,GAKK,TS,0.0001,Significant
TimeNoise,la30,GALPT,GALRPT,0.9994,Not significant
TimeNoise,la30,GALPT,GAMIX,0.9909,Not significant
TimeNoise,la30,GALPT,GASPT,0.9999,Not significant
TimeNoise,la30,GALPT,GASRPT,0.9987,Not significant
TimeNoise,la30,GALPT,TS,0.0,Significant
TimeNoise,la30,GALRPT,GAMIX,0.8632,Not significant
TimeNoise,la30,GALRPT,GASPT,0.9788,Not significant
TimeNoise,la30,GALRPT,GASRPT,0.9426,Not significant
TimeNoise,la30,GALRPT,TS,0.0,Significant
TimeNoise,la30,GAMIX,GASPT,0.9999,Not significant
TimeNoise,la30,GAMIX,GASRPT,1.0,Not significant
TimeNoise,la30,GAMIX,TS,0.0001,Significant
TimeNoise,la30,GASPT,GASRPT,1.0,Not significant
TimeNoise,la30,GASPT,TS,0.0,Significant
TimeNoise,la30,GASRPT,TS,0.0,Significant
NewJob,ft10,GA,GAKK,0.7986,Not significant
NewJob,ft10,GA,GALPT,0.9957,Not significant
NewJob,ft10,GA,GALRPT,1.0,Not significant
NewJob,ft10,GA,GAMIX,0.3164,Not significant
NewJob,ft10,GA,GASPT,1.0,Not significant
NewJob,ft10,GA,GASRPT,0.9997,Not significant
NewJob,ft10,GA,TS,0.1098,Not significant
NewJob,ft10,GAKK,GALPT,0.9944,Not significant
NewJob,ft10,GAKK,GALRPT,0.9426,Not significant
NewJob,ft10,GAKK,GAMIX,0.9957,Not significant
NewJob,ft10,GAKK,GASPT,0.7422,Not significant
NewJob,ft10,GAKK,GASRPT,0.9695,Not significant
NewJob,ft10,GAKK,TS,0.9243,Not significant
NewJob,ft10,GALPT,GALRPT,0.9999,Not significant
NewJob,ft10,GALPT,GAMIX,0.7986,Not significant
NewJob,ft10,GALPT,GASPT,0.9909,Not significant
NewJob,ft10,GALPT,GASRPT,1.0,Not significant
NewJob,ft10,GALPT,TS,0.4811,Not significant
NewJob,ft10,GALRPT,GAMIX,0.5479,Not significant
NewJob,ft10,GALRPT,GASPT,0.9998,Not significant
NewJob,ft10,GALRPT,GASRPT,1.0,Not significant
NewJob,ft10,GALRPT,TS,0.2469,Not significant
NewJob,ft10,GAMIX,GASPT,0.2633,Not significant
NewJob,ft10,GAMIX,GASRPT,0.6371,Not significant
NewJob,ft10,GAMIX,TS,0.9997,Not significant
NewJob,ft10,GASPT,GASRPT,0.9991,Not significant
NewJob,ft10,GASPT,TS,0.0853,Not significant
NewJob,ft10,GASRPT,TS,0.3164,Not significant
NewJob,ft20,GA,GAKK,0.9976,Not significant
NewJob,ft20,GA,GALPT,0.9957,Not significant
NewJob,ft20,GA,GALRPT,0.9928,Not significant
NewJob,ft20,GA,GAMIX,1.0,Not significant
NewJob,ft20,GA,GASPT,0.9826,Not significant
NewJob,ft20,GA,GASRPT,0.9967,Not significant
NewJob,ft20,GA,TS,0.0496,Significant
NewJob,ft20,GAKK,GALPT,1.0,Not significant
NewJob,ft20,GAKK,GALRPT,0.816,Not significant
NewJob,ft20,GAKK,GAMIX,0.9826,Not significant
NewJob,ft20,GAKK,GASPT,1.0,Not significant
NewJob,ft20,GAKK,GASRPT,1.0,Not significant
NewJob,ft20,GAKK,TS,0.0051,Significant
NewJob,ft20,GALPT,GALRPT,0.7805,Not significant
NewJob,ft20,GALPT,GAMIX,0.9745,Not significant
NewJob,ft20,GALPT,GASPT,1.0,Not significant
NewJob,ft20,GALPT,GASRPT,1.0,Not significant
NewJob,ft20,GALPT,TS,0.004,Significant
NewJob,ft20,GALRPT,GAMIX,0.9994,Not significant
NewJob,ft20,GALRPT,GASPT,0.6589,Not significant
NewJob,ft20,GALRPT,GASRPT,0.7986,Not significant
NewJob,ft20,GALRPT,TS,0.3353,Not significant
NewJob,ft20,GAMIX,GASPT,0.9339,Not significant
NewJob,ft20,GAMIX,GASRPT,0.9788,Not significant
NewJob,ft20,GAMIX,TS,0.1011,Not significant
NewJob,ft20,GASPT,GASRPT,1.0,Not significant
NewJob,ft20,GASPT,TS,0.0018,Significant
NewJob,ft20,GASRPT,TS,0.0045,Significant
NewJob,la01,GA,GAKK,1.0,Not significant
NewJob,la01,GA,GALPT,1.0,Not significant
NewJob,la01,GA,GALRPT,0.9997,Not significant
NewJob,la01,GA,GAMIX,0.9999,Not significant
NewJob,la01,GA,GASPT,0.9967,Not significant
NewJob,la01,GA,GASRPT,1.0,Not significant
NewJob,la01,GA,TS,0.0451,Significant
NewJob,la01,GAKK,GALPT,1.0,Not significant
NewJob,la01,GAKK,GALRPT,1.0,Not significant
NewJob,la01,GAKK,GAMIX,0.9991,Not significant
NewJob,la01,GAKK,GASPT,0.9996,Not significant
NewJob,la01,GAKK,GASRPT,1.0,Not significant
NewJob,la01,GAKK,TS,0.0782,Not significant
NewJob,la01,GALPT,GALRPT,0.9999,Not significant
NewJob,la01,GALPT,GAMIX,0.9998,Not significant
NewJob,la01,GALPT,GASPT,0.9982,Not significant
NewJob,la01,GALPT,GASRPT,1.0,Not significant
NewJob,la01,GALPT,TS,0.0545,Not significant
NewJob,la01,GALRPT,GAMIX,0.9886,Not significant
NewJob,la01,GALRPT,GASPT,1.0,Not significant
NewJob,la01,GALRPT,GASRPT,1.0,Not significant
NewJob,la01,GALRPT,TS,0.1624,Not significant
NewJob,la01,GAMIX,GASPT,0.9576,Not significant
NewJob,la01,GAMIX,GASRPT,0.9982,Not significant
NewJob,la01,GAMIX,TS,0.0129,Significant
NewJob,la01,GASPT,GASRPT,0.9998,Not significant
NewJob,la01,GASPT,TS,0.2633,Not significant
NewJob,la01,GASRPT,TS,0.0929,Not significant
NewJob,la20,GA,GAKK,0.9987,Not significant
NewJob,la20,GA,GALPT,1.0,Not significant
NewJob,la20,GA,GALRPT,1.0,Not significant
NewJob,la20,GA,GAMIX,1.0,Not significant
NewJob,la20,GA,GASPT,1.0,Not significant
NewJob,la20,GA,GASRPT,0.9928,Not significant
NewJob,la20,GA,TS,0.1011,Not significant
NewJob,la20,GAKK,GALPT,0.9999,Not significant
NewJob,la20,GAKK,GALRPT,0.9998,Not significant
NewJob,la20,GAKK,GAMIX,0.9909,Not significant
NewJob,la20,GAKK,GASPT,0.9996,Not significant
NewJob,la20,GAKK,GASRPT,0.8483,Not significant
NewJob,la20,GAKK,TS,0.3748,Not significant
NewJob,la20,GALPT,GALRPT,1.0,Not significant
NewJob,la20,GALPT,GAMIX,0.9998,Not significant
NewJob,la20,GALPT,GASPT,1.0,Not significant
NewJob,la20,GALPT,GASRPT,0.9695,Not significant
NewJob,la20,GALPT,TS,0.1748,Not significant
NewJob,la20,GALRPT,GAMIX,0.9999,Not significant
NewJob,la20,GALRPT,GASPT,1.0,Not significant
NewJob,la20,GALRPT,GASRPT,0.9788,Not significant
NewJob,la20,GALRPT,TS,0.1506,Not significant
NewJob,la20,GAMIX,GASPT,1.0,Not significant
NewJob,la20,GAMIX,GASRPT,0.9991,Not significant
NewJob,la20,GAMIX,TS,0.0545,Not significant
NewJob,la20,GASPT,GASRPT,0.9858,Not significant
NewJob,la20,GASPT,TS,0.129,Not significant
NewJob,la20,GASRPT,TS,0.0082,Significant
